Row Name,Timer,Line
0,155,3
1,155,4
2,623,1
3,623,3
4,623,2
5,1092,2
6,1092,1
7,1561,2
8,1561,3
9,1561,4
10,2030,3
11,2030,4
12,2498,3
13,2498,2
14,2498,1
15,2967,2
16,2967,1
17,3436,2
18,3436,3
19,3436,4
20,3905,2
21,3905,4
22,4373,1
23,4373,3
24,4373,4
25,4842,3
26,4842,1
27,5311,2
28,5311,1
29,5311,4
30,5760,2
31,5760,4
32,6228,3
33,6228,4
34,6228,1
35,6697,1
36,6697,3
37,7166,2
38,7166,1
39,7166,4
40,7635,1
41,7635,2
42,8103,2
43,8103,3
44,8103,4
45,8572,3
46,8572,4
47,9041,3
48,9041,2
49,9041,1
50,9510,2
51,9510,1
52,9978,2
53,9978,3
54,9978,4
55,10447,3
56,10447,4
57,10916,3
58,10916,2
59,10916,1
60,11385,1
61,11385,3
62,11853,2
63,11853,1
64,11853,4
65,12322,2
66,12322,4
67,12791,1
68,12791,3
69,12791,4
70,13260,3
71,13260,1
72,13728,1
73,13728,4
74,13728,2
75,14197,4
76,14197,2
77,14666,1
78,14666,3
79,14666,4
80,15135,4
81,15135,1
82,15603,3
83,15603,2
84,15603,1
85,16072,2
86,16072,3
87,16541,3
88,16541,1
89,16541,2
90,17010,2
91,17010,1
92,17478,1
93,17478,3
94,17478,4
95,17947,3
96,17947,4
97,18416,1
98,18416,2
99,18416,4
100,18885,1
101,18885,2
102,19353,3
103,19353,4
104,19353,2
105,19822,2
106,19822,3
107,20291,2
108,20291,3
109,20291,4
110,20760,3
111,20760,4
112,21228,4
113,21228,3
114,21228,2
115,21697,4
116,21697,2
117,22166,3
118,22166,4
119,22635,4
120,22635,3
121,23103,3
122,23103,2
123,23103,1
124,23572,1
125,23572,3
126,24041,3
127,24041,1
128,24041,2
129,24510,2
130,24510,1
131,24978,1
132,24978,3
133,24978,4
134,25447,3
135,25447,4
136,25916,1
137,25916,2
138,25916,4
139,26385,1
140,26385,2
141,26853,3
142,26853,4
143,26853,2
144,27322,2
145,27322,3
146,27791,2
147,27791,3
148,27791,4
149,28260,3
150,28260,4
151,28728,4
152,28728,3
153,28728,2
154,29197,2
155,29197,4
156,29666,2
157,29666,3
158,30135,4
159,30603,3
160,31072,2
161,31541,1
162,32010,2
163,32478,4
164,32947,3
165,33416,2
166,33885,1
167,37635,4
168,38103,3
169,38572,2
170,39041,1
171,39510,2
172,39978,4
173,40447,3
174,40916,2
175,41385,1
176,45135,4
177,45135,3
178,45603,2
179,46072,3
180,46541,1
181,47010,2
182,47010,3
183,47478,4
184,47947,3
185,47947,1
186,48416,4
187,48885,1
188,48885,2
189,52635,4
190,52635,3
191,53103,2
192,53572,3
193,54041,1
194,54510,2
195,54510,3
196,54978,4
197,55447,3
198,55447,1
199,55916,4
200,56385,1
201,56385,2
202,60135,4
203,60369,4
204,60603,3
205,60838,3
206,61072,2
207,61306,2
208,61541,1
209,61775,1
210,62010,4
211,62244,4
212,62478,3
213,62713,3
214,62947,2
215,63181,2
216,63416,1
217,63650,1
218,63885,4
219,64119,4
220,64353,3
221,64588,3
222,64822,2
223,65056,2
224,65291,1
225,65525,1
226,65760,4
227,65994,4
228,66228,3
229,66463,3
230,66697,2
231,66931,2
232,67166,1
233,67166,4
234,67166,3
235,67635,4
236,67635,3
237,67869,2
238,68103,3
239,68103,1
240,68338,1
241,68572,2
242,68572,4
243,68806,4
244,69041,1
245,69041,3
246,69275,3
247,69510,2
248,69510,4
249,69744,1
250,69978,4
251,69978,3
252,70213,2
253,70447,3
254,70447,1
255,70681,4
256,70916,1
257,70916,2
258,71150,3
259,71385,2
260,71385,4
261,71619,4
262,71853,3
263,71853,1
264,72088,1
265,72322,2
266,72322,4
267,72556,3
268,72791,4
269,72791,1
270,73025,4
271,73260,3
272,73260,2
273,73494,1
274,73728,2
275,73728,4
276,73963,4
277,74197,3
278,74197,1
279,74314,4
280,74549,2
281,74666,1
282,74666,3
283,74666,4
284,74900,2
285,75135,4
286,75135,3
287,75369,2
288,75603,3
289,75603,1
290,75838,1
291,76072,2
292,76072,4
293,76306,4
294,76541,1
295,76541,3
296,76775,3
297,77010,2
298,77010,4
299,77244,1
300,77478,4
301,77478,3
302,77713,2
303,77947,3
304,77947,1
305,78181,4
306,78416,1
307,78416,2
308,78650,3
309,78885,2
310,78885,4
311,79119,4
312,79353,3
313,79353,1
314,79588,1
315,79822,2
316,79822,4
317,80056,2
318,80291,4
319,80291,1
320,80291,3
321,80525,1
322,80760,3
323,80760,4
324,80838,2
325,80916,1
326,80994,3
327,81072,2
328,81150,4
329,81228,1
330,81306,2
331,81385,3
332,81463,1
333,81463,4
334,81541,2
335,81619,3
336,81697,1
337,81775,2
338,81853,4
339,81931,3
340,82010,2
341,82088,1
342,82166,4
343,82166,3
344,82400,1
345,82635,4
346,82635,3
347,82869,2
348,83103,3
349,83103,1
350,83338,1
351,83572,2
352,83572,4
353,83806,4
354,84041,1
355,84041,3
356,84275,3
357,84510,2
358,84510,4
359,84744,1
360,84978,4
361,84978,3
362,85213,2
363,85447,3
364,85447,1
365,85681,4
366,85916,1
367,85916,2
368,86150,3
369,86385,2
370,86385,4
371,86619,4
372,86853,3
373,86853,1
374,87088,1
375,87322,2
376,87322,4
377,87556,3
378,87791,4
379,87791,1
380,88025,4
381,88260,3
382,88260,2
383,88494,1
384,88728,2
385,88728,4
386,88963,4
387,89197,3
388,89197,1
389,89314,4
390,89549,2
